function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K03502	695.5	759	2237.4	2186.2	3232.7	2620.67	1718.16	2152.84	2750.5	1789.83	3299	2588	3904.2	6097.03	1691	2036.5	3394.9	2556.5	2988.5	3261.5	2556	2032.5	3294	1581.5	1984.16	2284.34	3350.03	3772.27	4386.76	1685.33	2572.83	2855.5	2537.83	2468.87
K03503	762	863	2495	2516	4119.5	3442.17	2340.66	2761.84	4564	3106.33	5354.5	3292	4956	8034.33	1580	1893.5	3521	4275	4956	5163	3778.5	3101	5082	1868.5	2734.83	3282.34	3483.33	3785.67	4586.33	2456.83	3660.33	2454.5	3768.33	3617.17
K03516	0	0	16.2	23.6	3.1	0	0	0.5	0	0	0	0	0.6	11.1	17	25.5	14.7	0	5	0	0	0	9	0	0	0	18.1	31.8	2.3	0	0	0	0	0.6
K03517	28813.76	33328.5	34570.86	32096.11	55765.43	35521.59	23019.08	29845.16	35177.08	17997.75	42399.1	24439.18	39591.77	55325.27	30858.17	38418.17	51451.87	33200.82	37782.42	39901.33	34002.67	28170.92	42077.92	29491.33	44461.24	54202.32	40401.85	41269.63	49457.46	37553.08	46900.84	36800.5	37523.16	37411.69
K03518	12413.51	13726.34	19711.65	14661.01	18766.5	26580.33	19835.34	24406.98	21088.16	11845	27836.85	13813.18	26156.34	21538.17	15877.51	22236.34	17723.5	25337.15	33616.83	31092.5	25998	21711.34	29149.18	19564.99	31323.16	25908.48	18993.67	21024.49	18565.5	20475.33	22842.19	13321	23365.17	24205.84
K03519	10837.17	11683.16	14487.33	10713.17	13388.5	17753.83	13468.83	16855.33	16463.33	9135	22826.17	9656.68	18754.67	14144.67	11254.17	16148	11696	15782.66	23092.33	20427.33	18420	15098.84	20272	14038.17	23162.17	17975.66	13320.67	14807.67	12823	15004.83	16109.67	9105.5	16316.34	16850.33
K03520	3818	4326.33	10977.33	7479.5	7821	15621.33	11960.33	14566.33	10620.5	6063	15657	6831.67	13926.17	7916	8841.67	12995	6735.5	12428.33	18665.5	15837.67	12984.17	10623.67	13906	8340.67	15666.17	10072.83	9338.5	11059.17	7561.17	10086.83	10578.5	5768	11275	12452.5
K03521	34659.7	40135.5	48358.88	41536.73	74130.61	52554.41	36204.01	45040.97	52438.15	30351.83	64094.2	37192.22	61645.21	86951.55	38741.51	49034.51	60086.24	54462.55	64418.98	67579.81	56219.82	46257.02	70199.02	40814.65	61440.23	72223.63	50095.38	52673.75	62204.58	49406.17	61734.54	47073	57046.19	54985.53
K03522	32879.86	37501.66	48329.52	41454.96	73836.68	52494.08	36403.84	45151.48	52565.65	30380.33	64166.53	37517.22	61919.44	87244.95	38349.34	48351.34	59606.87	55480.22	65983.15	68941.14	56764.32	46783.02	70621.18	41195.49	62105.07	73092.3	49899.78	52450.29	61920.28	50127.5	62257.03	47958	57371.69	55544.76
K03523	8180.51	10198.33	13380.32	10451.84	17596.58	17095.91	12184.83	14875.98	12080.83	6881.67	16125.51	9096.85	16964.01	19026.5	10546.51	15000.67	12930.42	13927.32	18580.83	17762.17	13381.84	10930.09	15802.17	10271.5	16801.16	14519.65	12392.67	14024.5	13818.83	11872.83	14154.68	10866	13958.84	14400
K03524	30510.43	35276.33	37397.86	33158.28	57153.93	41247.67	27440.42	34218.32	40997.91	22069.75	50251.77	26843.69	43955.27	59633.44	32223.17	40536.67	52294.12	39443.65	45218.25	46943.49	41059.5	34312.34	50840.42	32402.83	49409.91	57579.31	43113.52	44104.13	52215.79	38838.75	48655.51	39882	43382	43073.35
K03525	24243.42	27211.16	32221	27933.84	47395.5	33669.76	22497.91	28670.67	36999.08	19606.25	45900.43	23361.68	39058	52787.17	27060.5	33464.5	42820.5	33113.99	38168.59	39621.66	36626.67	30028.42	44491.08	27832.67	43522.08	49682.99	37213.25	37692.67	45127.66	33914.41	42328.83	36945	39134.16	38983.92
K03526	18191.92	20709.16	27792.2	24324.44	41656.85	30848.75	20707.58	26181.66	31024.25	16484.75	37876.59	20472.68	34168.77	45837.27	23610	29452.33	36912.2	29946.66	34701.25	36062.33	31515.67	25974.42	38474.08	23136.17	36616.58	42665.99	31804.85	32901.97	38874.29	30193.58	36371	32031	33246	33200.18
K03527	18207.42	20725.66	27838.2	24334.44	41827.6	31000.75	20797.58	26317.66	31057.25	16534.75	37954.59	20562.68	34271.77	46242.77	23601.5	29495.33	37176.2	30147.66	34844.75	36328.83	31545.67	26036.42	38619.08	23167.17	36714.58	42613.99	31818.85	32935.97	38896.29	30236.58	36462	32187	33465.5	33364.18
K03528	3627	4354.5	5223.37	4672.27	6547.1	3598.17	2371.66	3387.34	4005.17	1713.83	4376	3055.5	5660.6	5436.1	5463.83	6234.33	6960.7	3696	3727	4157.5	4376	3187	4902	2214.5	4040.16	5850.84	6520.43	6787.8	6575.46	3019.83	3342.83	2470.5	3257.33	2556.77
K03529	26221.84	30287.67	31548.66	28223.84	47206.33	31206.17	20580.17	26791.82	31704.5	15899	39478.68	19860.67	33987.17	42460.83	28373.67	36259.67	43239.42	26556.24	31859.84	32968.17	29737.34	24831.75	36544.17	25547.33	39223.91	45556.65	34483.83	36082.33	40159.83	28611.5	36509.17	26770.5	33913.99	34156.84
K03530	22417.42	25970.66	40413.2	34747.94	61607.6	41631.92	28188.24	35398	46694.25	24905.25	57454.09	28767.18	47833.27	68939.27	32035	39454.83	52057.95	41322.41	48815.75	50405.83	45609.67	37541.67	55892.58	29699.17	46363.16	54984.83	45530.85	45882.97	56435.79	34058.91	44544	39467	47180.5	46979.85
K03531	46562.1	54365.84	49790.52	48901.78	86219.26	49159.17	31222.75	39903.15	39410.58	20585.25	48038.77	33279.18	51883.44	71518.44	46398.84	58589.34	80303.79	38970.65	45128.25	47242	39200.17	32730.17	48586.26	40834.49	57787.9	71733.65	59124.35	60446.29	69556.46	52072.25	68820.35	50137	45197.49	44160.36
K03532	2579.67	3017.33	5755.2	5252.27	10972.6	4941.5	3251.5	4420	3311.08	2124.25	3704.42	5310.01	8623.35	13703.77	4295	4880	7382.7	6347.58	7381.08	8741.16	4845.58	3620.92	6525.5	3902	5716.5	7814.58	4957.77	5661.8	6769.13	5648.75	7449.67	4460.5	5622.34	4912.18
K03533	59.67	50.34	33.86	12.27	3.1	18.83	16.17	24.49	0	0	5.17	0	21.27	6.1	17.67	41.17	6.7	9.33	13.33	15.67	4	3	9.34	14.66	21.66	4.33	19.1	18.46	10.8	16	17.01	0	9.5	5.27
K03534	1339	1694.33	3593.53	2746.6	3349.6	5309.33	4063.83	5345.83	2331	1321	3176	3218.17	6429.77	6004.6	2959.67	4356.5	2782.2	5421.83	7662	6370.67	3754.67	2783.17	3701.5	3433.17	5849.67	4504.83	3884.6	4003.97	3611.47	5477.83	5947	6106	2849.5	3239.6
K03535	22	68	1.2	13.6	3.1	0	0	0.5	0	0	5	0	0.6	1.1	0	20.5	6.7	0	0	0	0	0	0	0	0	34	1.1	0.8	2.3	0	6	0	0	0.6
K03536	22067.17	24923.16	30657.2	26136.44	43543.1	32000.51	21716.16	27134.67	31165.58	17063.75	38836.93	21458.68	35844.35	47496.6	25600.5	32065	38900.95	30965.49	36226.59	37201.16	31202.92	26017.17	38628.83	25847.17	40496.58	45252.24	34610.1	35499.47	41568.96	31843.91	38790.33	31284	34643.83	34971.02
K03537	3319.34	4466.34	1510.66	1098.67	1941.33	1494.83	775.67	1072.49	145.5	17	105.17	514	1014.67	1270.5	1805.67	2742.67	1794.67	446.33	539.33	621.67	177	168	342.34	784.16	1079.66	1258.83	1663.5	1835.66	1919.5	748.17	1145.51	153	319.5	317.17
K03538	7117.34	8872.34	5018.66	5766.67	11214.33	4774.83	2516.67	3334.49	810.5	271	737.17	2838	4010.67	6811.5	5513.67	7227.67	10796.67	2053.33	2115.33	2581.67	941	878	1550.34	3190.16	3697.66	5908.83	6355.5	6571.66	7745.5	4820.17	7341.51	4544	1609.5	1430.17
K03539	2954.34	4197.34	1266.66	883.67	1583.33	1462.83	748.67	1069.49	140.5	17	105.17	480	982.67	1197.5	1555.67	2470.67	1661.67	429.33	521.33	605.67	177	155	342.34	730.16	1033.66	1065.83	1378.5	1607.66	1666.5	717.17	1026.51	153	277.5	257.17
K03540	7159.34	8909.34	5044.66	5791.67	11214.33	4779.83	2524.67	3339.49	810.5	271	737.17	2843	4026.67	6817.5	5532.67	7283.67	10796.67	2064.33	2126.33	2581.67	941	878	1550.34	3226.16	3746.66	5908.83	6370.5	6601.66	7753.5	4822.17	7356.51	4544	1612.5	1435.17
K03543	1348	1649.83	4226.23	3161.2	3797.7	6131.51	4833.67	5862.67	4856.16	2803.5	6866.68	2406.67	4777.03	3406.7	3974.67	5275.84	3457.4	4399.99	5256.18	5321.33	5090.17	3774.17	5709.5	2786.17	4786.51	3505.15	3576.7	3972.27	3246.61	2822.83	3424.66	2315	4606.82	4888.54
K03544	19874.92	22820.16	32023.7	27582.44	46350.6	35586.01	24155.91	30548.17	40813.83	21639.5	50563.68	22790.68	38621.35	50549.77	26642.5	33057	42170.95	35694.24	41903.34	42732.16	38884.42	32121.42	48002.58	26007.17	41032.58	47500.24	36452.85	37285.97	43932.46	28878.16	35834.83	29487	41491.66	42126.27
K03545	24114.42	27008.16	32417.2	27637.94	46214.6	33950.01	23075.41	29026.17	34857.58	18627.75	43680.93	22580.18	37526.1	49096.27	27179.5	33868	42093.95	32925.99	38529.59	39469.16	34980.17	28509.17	42572.58	28017.17	43788.08	49735.49	36115.35	37028.97	43201.46	33623.41	41159.33	33700.5	38800.66	38877.02
K03546	12373.01	14219.17	8799.36	8768.44	14544.93	13443.75	8330.17	10222.32	9925.58	5426.42	11960.76	6473.51	9967.02	13637.1	8793.67	11515.67	14039.12	9834.91	10728.08	11595.33	9745.25	8380	12242.17	10283.66	14607.99	17894.24	10975.27	11731.96	12332.96	14522.42	18459.68	13430.5	12735.34	12757.85
K03547	4758.67	5118.33	3775.7	3154.77	4775.6	8182.92	5458	6366.33	6067.83	3443.67	7429.34	3765.01	6085.1	8023.6	3196.5	4133	4881.95	7059.33	7770	8077.16	7021.5	6050.75	8183.83	5965	9539.33	10447.16	4856.27	5034.3	5588.96	10005	11803.67	10774	7984.84	7937.93
K03548	5520	6559.5	11871.37	11335.77	19680.6	8526	5474	7528	11162.67	5941.33	12945.5	9109.5	14563.1	20698.1	10546.83	11870.83	17219.7	10711	11818	13366	10753	8435.5	14157.5	6916.5	10697.83	15339	13359.43	14498.3	16368.96	8572.5	11052.33	6931.5	11776.33	10803.6
K03549	684	858.5	2871.2	2073.1	2102.1	3210.68	2612.84	3351.84	1874.16	987	2544.68	1619	3114.26	2068.1	2628	3759.84	1833.7	3007.66	3977.18	3852.66	2405.5	1824.5	2571.5	1743	2875.84	2314.32	2496.6	2883.8	2004.64	2107	2263.16	1225	1908.32	2330.94
K03550	24209.42	27148.16	32890.2	28248.44	47198.6	34737.51	23508.41	29637.17	37814.58	20038.25	46882.43	23161.18	38624.1	50981.77	27630.5	34406	42795.45	33628.99	39265.59	40385.66	36700.17	30375.17	44802.58	28258.17	44190.58	50268.99	37312.35	38079.97	44814.46	34031.91	41729.33	34706	39473.16	39651.02
K03551	24228.42	27170.16	32894.2	28257.44	47284.6	34809.51	23550.41	29702.17	37855.58	20049.25	46935.43	23185.18	38663.1	51062.77	27638.5	34436	42830.45	33691.99	39333.59	40500.66	36781.17	30437.17	44927.58	28318.17	44285.58	50349.99	37321.35	38084.97	44826.46	34076.91	41769.33	34706	39543.16	39708.02
K03552	3263.84	4379.84	1440.66	1026.17	1767.33	1413.83	748.17	1021.99	145.5	17	105.17	472.5	978.17	1185.5	1756.17	2652.17	1666.67	443.33	533.83	621.67	172	168	336.34	642.16	837.16	959.33	1592.5	1735.66	1788.5	663.17	1007.51	49	306.5	299.67
K03553	25967.42	28894.16	33683.2	28898.44	48266.6	35651.19	24075.75	30521.51	38240.24	20257.25	47329.11	23672.18	39610.76	52498.77	28369.5	35403.34	44227.45	34527.65	40303.27	41772.32	37546.17	30873.17	45714.58	29166.17	45474.92	51498.31	38058.35	38855.97	45734.8	34974.91	42938.99	35001	40267.48	40379.36
K03554	3666	4375	5465.37	4950.77	6568.1	5174	3499.5	4561.5	6971.67	3709.33	8186.5	3583	6391.6	6201.6	5560.83	6277.83	6939.2	6963.5	6711.5	7896.5	6766.5	5515	8686	3748	6199.83	8289	6944.43	7214.3	6870.46	3566	4057.83	2835.5	6957.33	6726.1
K03555	27467.6	32558.84	31462.02	26576.28	45323.76	33381.17	21947.25	27764.15	36145.08	19197.25	44528.77	21627.18	35413.44	49264.1	26713.34	33592.84	39843.29	29570.65	33112.75	35133.5	34299.67	28179.17	42266.26	25768.99	39881.9	46708.15	35450.85	36188.29	42938.46	30727.75	38922.35	32455	36641.33	36259.36
K03556	1540	2186	1618.54	1253.94	1376.1	4339	3363	4541.5	1745.34	987.66	2266	1764	4152.6	2348.1	1214.66	2203.16	937.7	3974	6661.5	5120.5	4100.5	2807	3669	3081	5136.66	3673.5	1343.76	1524.8	960.62	4834	3463.16	2504	2534.66	2043.1
K03557	5608	6577.5	8091.37	7656.27	11285.1	5699.17	3831.66	5458.34	12496.17	5853.83	15206	5006.5	8664.6	8946.1	8329.83	9048.33	12690.7	7180	7457	8346.5	10349	8180	12676	5019.5	8126.66	11740.84	10357.43	10489.8	11419.46	4954.83	5674.83	3579.5	9875.33	9661.77
K03558	11900.92	14048.16	24312.7	21189.94	35934.85	23625.08	16047.08	20067.33	29905.25	15992.08	36945.42	17429.68	28418.27	39289.44	20455.5	23773.33	32665.2	24398.66	27024.08	28537.83	28406	23218.09	35053.25	16350.67	25361.25	30536.66	28578.85	28692.47	34312.96	18498.08	24348	19421	28079	27042.68
K03559	35952.76	40682.31	53637.53	46477.62	78545.35	58432.61	39591.58	50029.34	82947.65	43977.16	103071.38	39616.21	66902.18	88109.28	45306.67	53211.34	74952.7	61507.71	67968.36	72271.31	76816.09	62339.02	93075.58	40772.68	64772.1	78643.53	64397.35	64802.98	76795.3	43546.65	56899.65	46660	74600.47	72846.61
K03560	13924.17	16387.66	21789.7	19400.94	32007.1	22935.95	15645.34	19727.52	27418.65	14679.33	34481.37	16146.18	26691.42	35752.27	18660	22105.84	30524.2	24006.56	26840.53	28308.98	27346	21940.84	33804.5	16737.67	26454.93	32323.8	23750.1	25066.97	28589.97	18604.16	24270.99	15887.5	28007.31	26521.95
K03561	35428.85	40753.81	57541.7	50652.29	88599.1	59307.11	39974.5	50380.51	75310.81	40453.83	91015.38	43127.39	70931.76	100739.45	47961.5	56000.34	80876.2	64469.88	71138.68	76036.96	74073.66	60111.02	90789.83	41714.34	64545.76	81280.12	68390.11	68552.14	83933.29	46930.49	62073.83	52037.5	71063.33	68513.6
K03562	12151.17	14259.16	20095.7	17859.94	29456.1	20944.27	14141.5	17984.68	25233.49	13032.83	31685.19	14403.68	23839.26	31126.77	17455.5	20675.84	27836.2	21127.9	23719.35	24997.82	24865	19982.34	30565.5	15053.17	23929.09	29246.98	21724.6	22969.97	25790.97	16449.16	21306.99	13369	25590.15	24170.61
K03563	9314.42	10571.33	12878.37	11742.44	17791.1	13353.17	8721.91	11805.34	16035.5	7748.33	19420.67	9082.51	15261.85	17774.27	12620.33	14622.83	19438.2	13533.83	14084.33	15548.66	15675.08	12896.67	19249.25	9697	14806.49	18968.92	16903.35	17168.8	18612.62	9751.83	12340.5	11228	15818.17	15096.6
K03564	28952.93	34682.01	36620.02	32111.61	53472.51	37344.79	25369.25	32216.84	38053.07	19868.92	47794.63	22961.67	39165.26	49904.93	32102.34	40942.02	47513.04	32996.64	39439.95	40503.16	34659.51	28267.08	43230.09	27697.49	43152.24	48211.97	40468.18	41645.79	46974.31	30586.41	39135	30477	39501.96	40316.05
K03565	18737.67	20844.83	22390.87	19575.44	31927.6	22988.43	15813.83	20313.34	29216.83	15010	35417.68	15816.51	27066.93	33593.6	19961.83	24259	29966.95	23251.16	26948.84	27665.49	26698	22096.75	32750.83	20033	31073.16	36281.16	27545.1	27237.8	33042.79	24185.33	28991.83	26865.5	27384.83	28342.77
K03566	2545.5	3003.83	13872.53	9292.6	11378.1	23776.08	17797.33	20778.83	25231.5	15100.5	37406.5	7568.67	16613.27	8803.6	11548.17	15508	9864.2	15328.08	20108	18936.67	24828.67	18977.17	26573.5	9309.17	19282.42	10595.33	11594.6	13453.47	9992.97	7894.33	10297	6902	22528.5	21937.1
K03567	6291.17	7373.83	11680.7	10511.77	17988.6	11032.84	7454.17	10007.17	17869.66	9254.5	21317.51	9381.51	15256.93	20966.77	9507.5	10830.17	15256.7	14086.66	15527.67	16881.49	16371.33	13323.17	20696.5	8779	13140.17	17362.49	12564.27	13336.8	14517.3	9479	11608	7198	16471.5	16297.1
K03568	24564	27592.33	22979.53	21942.6	37109.1	24486.26	15857	20352.16	25173.33	12408.34	31316.18	15127.17	25062.1	29085.26	22162.17	27606.17	38344.7	20513.91	24852.68	25434	23282.01	19096.33	27973.16	22566.67	34793.09	39813.65	27359.1	28283.97	31407.14	27826.33	34159.33	26096	26964.66	27478.77
K03569	23467.42	26540.66	36233.7	31062.94	51606.35	37949.76	25554.91	32307.17	39222.08	20624.75	48684.93	25104.18	41842.6	56864.77	30127.5	37814.5	46840.2	35727.49	41528.09	43593.16	38366.67	31811.92	46969.58	28098.67	43928.74	49496.99	41455.35	42828.47	50155.12	30003.91	39166.83	33546.5	40790.66	41177.52
K03570	21059.92	23782.66	31921.2	27494.94	46263.6	33384.51	22580.91	28365.67	37287.58	19733.75	46009.93	22053.18	37049.1	49775.27	26711.5	33126	41912.45	32486.49	37592.09	39053.16	36013.67	29913.67	44122.58	25481.67	40047.08	45571.99	36268.35	37024.97	43818.46	26751.41	35143.33	28404	38015.16	37968.52
K03571	8015.17	9312.16	13782.2	11853.44	17527.35	15518.34	10936.66	13751.34	21005.83	11040.33	26423.51	9442.68	16867.6	17355.77	12786.5	14882	17633.95	15820.74	17533.17	18380.66	19969	16068.59	24017.5	9842.67	16017.58	18057.66	16401.6	17080.97	17840.46	9554.66	12052.83	7789	18200.33	17727.77
K03572	25711.51	30039.5	30896.86	26271.11	44931.43	32864.84	21679.83	27386.66	36141.83	19194	44516.85	21531.68	35220.27	49196.6	26042.17	32371.17	39495.62	29455.07	33017.17	35021.33	34204.67	28138.42	42163.17	25550.33	39551.24	46499.32	35043.1	35751.63	42705.96	30565.83	38663.34	32455	36555.83	36163.44
K03573	0	0	1.2	1.6	3.1	0	6	5.5	14	0	0	0	0.6	1.1	0	0.5	6.7	25	16	14	55	14	8	18	44	39	1.1	0.8	2.3	4	0	0	85	30.6
K03574	39905.01	45538.83	53663.19	47969.61	79501.93	61489.45	40746.84	51454.5	54484.15	29093.17	68329.38	37391.35	63587.26	81055.1	45869.84	58450.85	74702.37	55570.22	65444.2	67372.82	55638.01	45885.67	67045.5	43729	68656.25	75489.12	61393.6	63891.3	71340.47	50844.16	66557.66	52942.5	60940.8	61155.12
K03575	22765.01	26814	32185.86	27339.11	45806.43	34203.34	23125.83	29197.16	37056.83	19597	45792.35	22132.18	37317.27	49490.27	26910.17	33664.17	40774.12	32532.57	37850.67	38914.33	35883.17	29738.42	43994.17	25227.33	40083.24	45425.82	35857.1	36703.13	43087.96	27612.83	35400.84	27868	37856.16	38098.44
K03576	3639.5	4349.83	6962.7	5496.27	7693.1	6765.26	4695.17	5885.67	10219.33	5465.33	12892.68	4243.17	7999.43	6529.6	6359	7536.17	8132.7	6866.74	7789.68	8090.33	9550.17	7388.67	11268	4309.17	8125.09	8535.15	7995.43	8472.97	7770.47	3997.83	4690.99	2842.5	9019.15	8611.44
K03577	39	43	70.87	64.27	19.1	369.5	284	300.5	261.17	145.33	272	130.5	203.6	165.1	43.33	98.83	23.7	437.5	557	550.5	338.5	193.5	255	307.5	429.83	395.5	86.43	99.8	82.46	297.5	443.33	693.5	269.83	358.1
K03578	5345.17	6325.83	10676.87	9843.44	17189.6	10448.51	7055.33	9185.01	12199.83	6675.33	13863.51	8715.01	14511.93	19528.27	9156.83	10751	13492.7	13570.66	15030.17	16182.49	13494.33	10893.67	17147.5	8074	12474.33	17081.83	11444.6	12438.3	13614.46	9961.83	11801.33	7785	12950.33	11725.77
K03579	5455.17	6308.16	9631.2	7054.94	9549.35	13946.59	10275.66	12467.84	14625.33	8482.83	19145.01	7328.18	13773.6	12741.94	7585	10223.5	9736.7	15395.24	18642.67	18227.16	15899	13181.84	18650.5	8677.67	14910.75	14077.16	9671.6	10639.97	8981.13	9229.16	10734.83	6972.5	14940.66	15252.77
K03580	963	1070.5	1404.37	1431.27	1887.85	2065.5	1324	1630	4690.67	2492.83	5466	1169	1925.1	2857.1	1181.83	1368.33	1991.7	3056	3144	3498.5	4301.5	3548	5270	1797.5	2666.83	3591	1834.43	2046.8	2325.46	1113.5	1404.83	1011.5	4740.33	4647.1
K03581	10664.26	12210.99	25822.54	23506.45	43699.85	25833.59	17269.42	22006.17	21839.91	12337.41	24369.6	21812.53	34990.93	52789.61	20771.16	24757.33	33492.45	29731.07	33424.08	36739.31	27004.49	22593.01	34854.25	18477	27437.66	36172.15	25684.52	28256.8	32918.61	24482.25	31569.5	21601	25874.84	22920.01
K03582	3872.42	4296.83	9777.37	9165.44	16278.1	9470.5	6241.75	8049.5	10678.25	5715.08	11457.92	8138.01	13413.1	19366.44	8514.33	9803.83	12633.2	11502.58	12225.58	13640.16	11715.33	9860.92	14847.75	6146	9734.83	13320.83	10979.35	11801.8	13397.29	8346.25	10470.5	7698	9725.5	8226.18
K03583	4070.17	4528.83	9754.37	9054.44	16034.6	9438	6455	8140	9032.5	5404.33	9910.17	8534.01	13800.1	19938.77	8237.33	9499.33	12404.2	12424.33	13446.83	14730.66	11257.33	9117.17	14392.5	6469.5	10073.83	13785.33	10332.1	11360.8	12605.29	8820	11117	7942.5	9929.67	8243.93
K03584	24066.17	26999.16	32342.2	27563.44	45944.1	33732.51	22927.66	28871.17	34241.83	18287.5	42753.18	22420.18	37213.1	48582.6	27134.5	33821	42004.45	32625.74	38233.84	39209.16	34509.17	28177.42	42206.33	27870.67	43541.58	49599.49	35990.1	36840.97	42896.46	33337.66	40770.83	33564.5	38397.33	38536.77
K03585	21286.09	25002.82	41263.57	36297.05	60493.7	40488.18	27438.07	35424.18	53497.08	28387.74	66287.27	30230.86	50488.7	66967.54	34958.33	40733.83	53441.9	43169.73	47725.59	52680.82	50614	40270.93	62886.75	28206.84	44574.83	54705.32	45779.28	47613.44	53988.42	31714.57	40704.99	30784	51048.99	48968.29
K03586	5608	6577.5	8089.87	7656.27	11285.1	5694.17	3826.66	5454.34	12496.17	5853.83	15203	4993.5	8650.6	8921.1	8329.83	9048.33	12690.7	7169	7444.5	8312	10339	8168	12669	5014.5	8120.66	11733.84	10354.93	10478.8	11416.96	4949.33	5662.83	3579.5	9875.33	9650.77
K03587	21450.92	24276.16	32289.7	27802.94	46355.85	33882.76	22815.41	28715.67	37691.08	19924.25	46642.93	22265.18	37617.1	49482.77	26943	33528	42042.7	33489.49	39099.59	40132.66	36454.17	30205.42	44659.08	26072.17	41566.25	46787.99	36273.35	37079.97	43659.13	28172.91	35997.33	29216	39104.66	39277.02
K03588	21748.42	24770.16	32575.2	27964.94	46676.6	33024.01	22480.91	28538.67	36771.08	19330.75	45869.93	22297.18	37793.6	49816.27	27173.5	33872.5	42243.95	31694.99	37633.09	38503.66	35250.17	28988.17	42981.58	25650.67	40558.41	45549.99	36734.35	37613.47	44325.79	27980.41	35598.33	29944	37592.16	37958.02
K03589	11909.17	13983.16	24920.2	21126.44	34867.1	27244.01	18959.16	23637.67	29569.83	15916.5	37269.18	18285.18	30980.6	38969.6	20206.5	24385.5	29860.45	27755.24	32717.34	33006.66	29510.67	23851.42	36077.83	17915.17	28895.58	32640.49	27995.1	29086.97	32692.46	19892.66	25635.83	19097	29900.83	29957.27
K03590	22174.92	24705.66	30095.7	26240.94	45031.1	29827.34	19850.41	24984.34	35244.58	18746.58	43460.76	21223.18	34447.1	48513.94	25333	30480	40894.45	29091.99	32319.42	34282.66	33699.5	27602.34	41263.75	24825.67	38326.08	45473.66	34853.85	35102.47	42946.46	29547.91	37569.83	30177	36107.66	35547.02
K03591	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K03592	16097.5	18135.33	17261.53	16391.1	27030.1	17136.09	11171	14259.33	19717.33	9653.67	24718.01	10947.67	17937.6	21386.43	16688.67	20018.17	28074.7	14056.41	16334.01	17447.5	17273.84	13744.5	20807.33	13345.67	20880.59	25262.82	20958.1	21650.97	23553.64	18755.83	23130.33	16945.5	17635.66	17398.27
K03593	27442.77	32737.35	30951.85	25694.45	41481.34	32435.5	22123.42	27817.64	35010.42	18192.08	44732.27	18723.17	33051.11	37799.6	27613.84	35950.34	38422.71	28174.9	34405.25	34450.01	32786.84	26965.25	38834.6	24109.65	38798.64	40738.15	35437.51	36000.45	40405.79	24823.92	31224.52	26449.5	34180.15	35323.2
K03594	15024.25	17383.83	16773.87	14144.94	20800.6	16576.42	11236.75	14849	29658.17	15259.16	37395.84	10929.67	18748.35	19270.27	15671.33	19122.83	21676.2	17555.91	19495.34	21202	24628.42	19072.17	30867.25	14469.67	22447.08	26714.74	20018.51	20498.47	21272.79	16471.33	19085.49	14420.5	26287.15	27179.27
K03595	20775.92	23540.16	32128.2	27532.44	45411.6	33974.51	23079.41	29121.67	37125.58	19627.25	45811.43	22298.18	37637.6	49519.77	26634.5	33200	41334.45	33114.99	38681.59	39831.66	36096.67	29951.17	44273.58	25939.17	40967.08	45859.99	36257.35	37047.97	43232.46	27655.91	35499.83	28175	38578.16	38761.02
K03596	24885.42	27961.16	33115.2	28423.44	47460.6	35006.51	23688.41	29839.17	37869.58	20049.25	46940.43	23209.18	38702.1	51104.77	27844.5	34711	43313.45	33695.99	39341.59	40506.66	36801.17	30442.17	44965.58	28592.17	44777.58	51029.99	37537.35	38262.97	45047.46	34340.91	42137.33	34875	39622.16	39788.02
K03597	2768	3259.5	3471.87	2800.27	4133.1	2587.5	1685	2405	5921.67	3014.83	6689	1954	3532.1	3586.1	3151.83	3695.33	4852.7	3431	3506.5	3848	5079.5	3924	6188	2238.5	3488.83	5382	4130.93	4189.8	3857.96	1934	2230.83	1641.5	5160.33	4942.1
K03598	4757.5	5484.5	5650.87	4920.27	7172.6	4874.5	3386	4872	10917.17	5218.83	13299	3574.5	6397.1	6530.1	5115.83	5933.33	7983.2	5899.5	6827	6818	9081.5	7247	10839	4410	6892.33	9771	6658.93	6792.8	6903.46	4518	4704.33	3321.5	8850.83	8649.6
K03599	5624	6605.5	8182.37	7715.27	11377.1	5808.17	3941.66	5599.34	12606.17	5910.83	15371	5104.5	8834.6	9124.1	8372.83	9107.33	12746.7	7283	7559	8429.5	10435	8241	12722	5049.5	8183.66	11831.84	10535.43	10612.8	11553.46	5039.83	5802.83	3624.5	10007.33	9779.77
K03600	5608	6577.5	8092.87	7656.27	11285.1	5683.17	3826.66	5439.34	12491.17	5853.83	15190	5007.5	8664.6	8957.1	8326.83	9048.33	12690.7	7169	7452.5	8324	10333	8171	12658	5007.5	8103.66	11747.84	10359.93	10491.8	11421.96	4960.33	5662.83	3579.5	9847.33	9656.77
